70583 | 0.33333 | Until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .
70718 | 0.31944 | We do get the distinct impression that this franchise is drawing to a close .
70892 | 0.22222 | While not all that bad of a movie , it 's nowhere near as good as the original .
70918 | 0.44444 | While this gentle and affecting melodrama will have luvvies in raptures , it 's far too slight and introspective to appeal to anything wider than a niche audience .
70920 | 0.43056 | While this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .
70986 | 0.41667 | With a confrontational stance , Todd Solondz takes aim on political correctness and suburban families .
71002 | 0.41667 | With its hint of an awkward Hitchcockian theme in tact , Harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone
71012 | 0.43056 | With one exception , every blighter in this particular South London housing project digs into dysfunction like it 's a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness .
71016 | 0.5 | With wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters ' striving solipsism .
71120 | 0.41667 | You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh .
71132 | 0.27778 | You could hate it for the same reason .
71140 | 0.29167 | You do n't need to know your Ice-T 's from your Cool-J 's to realize that as far as these shootings are concerned , something is rotten in the state of California .
71143 | 0.29167 | You emerge dazed , confused as to whether you 've seen pornography or documentary .
71145 | 0.43056 | You get the idea , though , that Kapur intended the film to be more than that .
71149 | 0.30556 | You may think you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky , but while you were thinking someone made off with your wallet .
71152 | 0.40278 | You want to call Domino 's .
71201 | 0.34722 | ` Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '
71205 | 0.5 | ` The film is stark , straightforward and deadly ... an unnatural calm that 's occasionally shaken by ... blasts of rage , and later , violent jealousy . '
79714 | 0.47222 | fast , frantic and fun , but also soon forgotten
95644 | 0.34722 | the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half
97402 | 0.5 | this film is not a love letter for the slain rappers , it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .
103179 | 0.43056 | ... Ice Age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12 .
103182 | 0.5 | ... Myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs ...
103184 | 0.11111 | ... a cheap , ludicrous attempt at serious horror .
103185 | 0.027778 | ... a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that I ca n't believe any viewer , young or old , would have a good time here .
103187 | 0.45833 | ... a fairly disposable yet still entertaining B picture .
103190 | 0.40278 | ... a mostly boring affair with a confusing sudden finale that 's likely to irk viewers .
103192 | 0.33333 | ... a pretentious and ultimately empty examination of a sick and evil woman .
103197 | 0.16667 | ... a weak and ineffective ghost story without a conclusion or pay off .
103207 | 0.27778 | ... contains very few laughs and even less surprises .
103211 | 0.40278 | ... delivers few moments of inspiration amid the bland animation and simplistic story .
103214 | 0.43056 | ... either you 're willing to go with this claustrophobic concept or you 're not .
103219 | 0.31944 | ... hokey art house pretension .
103221 | 0.11111 | ... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .
103244 | 0.25 | ... the kind of movie you see because the theater has air conditioning .
103249 | 0.125 | ... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .
103250 | 0.27778 | ... too contrived to be as naturally charming as it needs to be .
103251 | 0.26389 | ... too sappy for its own good .
103254 | 0.027778 | ... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .
103255 | 0.16667 | ... what a banal bore the preachy Circuit turns out to be
103256 | 0.27778 | ... while certainly clever in spots , this too-long , spoofy update of Shakespeare 's Macbeth does n't sustain a high enough level of invention .
103357 | 0.16667 | 90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .
103393 | 0.055556 | A 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .
103396 | 0.11111 | A 94-minute travesty of unparalleled proportions , writer-director Parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .
103401 | 0.375 | A backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .
103404 | 0.31944 | A baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .
103411 | 0.36111 | A baffling subplot involving smuggling drugs inside Danish cows falls flat , and if you 're going to alter the Bard 's ending , you 'd better have a good alternative .
103418 | 0.22222 | A big fat pain .
103423 | 0.34722 | A bit too eager to please .
103438 | 0.069444 | A boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for -- well , I 'm not exactly sure what -- and has all the dramatic weight of a raindrop .
103459 | 0.33333 | A brutally dry satire of Middle American numbness .
103481 | 0.375 | A cleverly crafted but ultimately hollow mockumentary .
103484 | 0.45833 | A close-to-solid espionage thriller with the misfortune of being released a few decades too late .
103530 | 0.45833 | A different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .
103533 | 0.45833 | A direct-to-void release , heading nowhere .
103536 | 0.25 | A domestic melodrama with weak dialogue and biopic cliches .
103539 | 0.38889 | A dramatic comedy as pleasantly dishonest and pat as any Hollywood fluff .
103557 | 0.26389 | A few hours after you 've seen it , you forget you 've been to the movies .
103566 | 0.29167 | A few pieces of the film buzz and whir ; very little of it actually clicks .
103570 | 0.11111 | A fifty car pileup of cliches .
103582 | 0.29167 | A film that loses sight of its own story .
103601 | 0.16667 | A frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .
103618 | 0.34722 | A generic international version of a typical American horror film .
103662 | 0.15278 | A humorless journey into a philosophical void .
103670 | 0.45833 | A lack of thesis makes Maryam , in the end , play out with the intellectual and emotional impact of an after-school special .
103673 | 0.11111 | A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .
103677 | 0.29167 | A light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation .
103682 | 0.19444 | A lot of talent is wasted in this crass , low-wattage endeavor .
103692 | 0.18056 | A markedly inactive film , City is conversational bordering on confessional .
103702 | 0.055556 | A mean-spirited film made by someone who surely read The Catcher in the Rye but clearly suffers from dyslexia
